# num_models=20  M=4096  num_seqs=1080
seq_filename,seq_class_name,correct,rank,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20
data/sequences/M4096/H/05262.seq,H,*,1,H,I3,Bm,P,I2,E,I4,M,D,G,I,A,F,G2,C,Bd,C1,E1,Bu,B
data/sequences/M4096/I/00058.seq,I,*,1,I,E,I2,G,G2,A,C,F,P,D,I3,Bu,E1,Bm,Bd,I4,H,M,B,C1
data/sequences/M4096/I/00089.seq,I,*,1,I,I2,E,I3,G2,A,P,C,Bd,D,F,Bm,G,Bu,C1,H,E1,I4,M,B
data/sequences/M4096/I/00090.seq,I,*,1,I,E,I2,G2,C,P,A,F,E1,D,I3,M,G,I4,C1,Bm,H,Bd,Bu,B
data/sequences/M4096/I/00093.seq,I,!,4,I2,G2,Bm,I,C,A,E,I3,F,I4,D,P,Bu,Bd,H,M,G,B,E1,C1
data/sequences/M4096/I/00094.seq,I,!,2,I2,I,I3,Bm,P,A,C,E,I4,G2,Bd,D,F,G,H,M,E1,Bu,C1,B
data/sequences/M4096/I/00190.seq,I,*,1,I,E,G2,G,I2,P,A,D,C,F,I3,H,Bu,Bm,Bd,I4,B,E1,C1,M
data/sequences/M4096/I/00196.seq,I,!,2,I2,I,E,G,I3,G2,A,P,D,C,H,Bu,Bd,I4,Bm,F,E1,B,C1,M
data/sequences/M4096/I/00403.seq,I,*,1,I,I2,I3,E,Bd,Bu,G2,I4,A,G,C,F,P,Bm,D,H,E1,C1,B,M
data/sequences/M4096/I/00405.seq,I,*,1,I,I2,E,I3,A,G,G2,C,Bm,P,I4,Bd,H,F,D,Bu,C1,E1,B,M
data/sequences/M4096/I/00408.seq,I,*,1,I,I2,I3,E,D,A,F,G2,Bd,Bm,P,C,Bu,H,G,I4,B,C1,M,E1
data/sequences/M4096/I/00410.seq,I,!,4,I3,I2,Bd,I,I4,P,Bm,G,Bu,D,E,H,A,C,G2,B,F,C1,M,E1
data/sequences/M4096/I/00413.seq,I,*,1,I,I3,I2,Bd,I4,G,P,Bm,E,Bu,A,G2,H,D,C,F,B,C1,E1,M
data/sequences/M4096/I/00427.seq,I,!,3,I3,I2,I,Bd,I4,Bm,H,A,C,G2,P,G,Bu,E,D,F,M,C1,B,E1
data/sequences/M4096/I/00428.seq,I,!,2,I3,I,Bd,I4,I2,Bu,Bm,A,G,P,H,G2,B,E,C1,C,D,F,M,E1
data/sequences/M4096/I/00619.seq,I,!,2,E,I,I2,G,G2,D,P,A,C,Bm,F,I3,H,E1,Bu,Bd,I4,B,M,C1
data/sequences/M4096/I/00633.seq,I,*,1,I,I2,E,G,A,F,P,G2,Bu,I3,D,C,Bm,Bd,C1,I4,H,E1,B,M
data/sequences/M4096/I/00634.seq,I,*,1,I,I2,E,F,I3,A,C,G2,Bu,G,P,D,Bd,Bm,I4,B,E1,H,C1,M
data/sequences/M4096/I/00636.seq,I,*,1,I,E,G,C,D,A,I2,F,P,Bu,I3,Bm,G2,I4,Bd,B,H,C1,M,E1
data/sequences/M4096/I/00639.seq,I,!,4,F,C,D,I,A,E,Bm,P,I3,H,I2,G,B,Bd,Bu,G2,I4,C1,E1,M
data/sequences/M4096/I/00644.seq,I,!,2,E,I,I2,A,E1,G2,D,C,F,G,P,Bu,H,Bm,M,I3,Bd,I4,C1,B
data/sequences/M4096/I/01030.seq,I,*,1,I,E,G2,I2,P,C,Bm,I3,F,A,D,Bd,Bu,G,H,I4,M,B,C1,E1
data/sequences/M4096/I/01031.seq,I,*,1,I,E,C,I2,D,F,G2,P,A,G,I3,Bm,Bd,Bu,H,E1,M,I4,B,C1
data/sequences/M4096/I/01032.seq,I,*,1,I,E,I2,G2,G,D,C,P,F,A,I3,Bm,Bd,E1,H,M,I4,Bu,C1,B
data/sequences/M4096/I/01033.seq,I,*,1,I,E,I2,D,G2,P,G,C,A,F,Bm,I3,Bu,E1,Bd,H,I4,M,C1,B
data/sequences/M4096/I/01038.seq,I,*,1,I,I2,E,G2,A,F,P,E1,C,Bm,I3,Bd,D,G,I4,Bu,B,M,C1,H
data/sequences/M4096/I/01041.seq,I,*,1,I,E,I2,D,F,C,A,P,G2,G,I3,Bm,M,Bu,Bd,I4,H,B,E1,C1
data/sequences/M4096/I/01042.seq,I,*,1,I,I2,E,G2,A,F,D,Bm,C,P,G,I3,Bu,Bd,E1,I4,C1,H,M,B
data/sequences/M4096/I/01047.seq,I,!,2,E,I,I2,P,C,F,G2,D,Bm,A,G,I3,Bd,I4,C1,Bu,E1,H,B,M
data/sequences/M4096/I/01051.seq,I,*,1,I,E,I2,D,P,A,G2,F,I3,C,Bm,G,Bd,E1,I4,Bu,H,B,C1,M
data/sequences/M4096/I/01058.seq,I,*,1,I,I2,E,F,C,G2,D,P,A,I3,G,Bm,E1,I4,C1,M,H,Bd,B,Bu
data/sequences/M4096/I/01060.seq,I,!,2,I2,I,E,P,G2,A,F,C,Bm,D,G,I3,E1,Bd,M,H,I4,Bu,C1,B
data/sequences/M4096/I/01062.seq,I,*,1,I,I2,E,G2,P,F,A,C,I3,D,Bd,Bm,E1,G,H,Bu,M,I4,B,C1
data/sequences/M4096/I/01064.seq,I,*,1,I,I2,E,P,F,A,D,C,Bm,G2,M,Bd,G,I3,I4,H,Bu,E1,C1,B
data/sequences/M4096/I/01407.seq,I,*,1,I,I2,E,G2,F,A,C,E1,P,D,I3,Bm,G,Bu,Bd,B,I4,C1,M,H
data/sequences/M4096/I/01411.seq,I,!,2,G2,I,E,I2,E1,C,P,A,F,D,G,I3,Bm,Bd,I4,B,M,Bu,H,C1
data/sequences/M4096/I/01416.seq,I,*,1,I,I2,E,G2,F,C,G,A,P,D,Bm,E1,I3,Bd,Bu,I4,M,B,C1,H
data/sequences/M4096/I/01425.seq,I,*,1,I,I2,E,G2,I3,Bm,F,A,P,C,Bu,D,Bd,G,I4,E1,B,C1,H,M
data/sequences/M4096/I/01441.seq,I,*,1,I,I2,E,G2,P,C,F,D,A,Bm,I3,E1,G,B,M,Bu,I4,Bd,H,C1
data/sequences/M4096/I/01603.seq,I,*,1,I,I2,E,P,G2,A,D,F,C,Bm,M,G,I4,E1,I3,Bu,Bd,C1,H,B
data/sequences/M4096/I/01604.seq,I,*,1,I,I2,E,G2,E1,P,F,D,C,M,G,C1,A,Bm,I3,B,I4,Bd,Bu,H
data/sequences/M4096/I/01607.seq,I,*,1,I,I2,E,G2,P,Bm,A,F,I4,I3,C,Bd,E1,D,G,Bu,M,B,H,C1
data/sequences/M4096/I/01993.seq,I,!,2,I2,I,E,G2,P,A,E1,F,C,D,G,I3,Bm,M,H,C1,I4,Bu,B,Bd
data/sequences/M4096/I/01995.seq,I,!,2,I2,I,E,G2,C,F,P,A,D,E1,G,M,Bm,I3,H,C1,I4,Bu,Bd,B
data/sequences/M4096/I/01998.seq,I,*,1,I,I2,E,G2,F,P,A,C,Bm,I3,E1,D,M,H,C1,G,I4,Bd,Bu,B
data/sequences/M4096/I/02348.seq,I,*,1,I,E,I2,G2,P,F,C,A,I3,D,Bm,H,G,M,I4,C1,Bd,E1,Bu,B
data/sequences/M4096/I/02351.seq,I,*,1,I,I2,E,P,F,C,Bm,G2,A,I3,M,D,H,G,I4,E1,Bd,B,C1,Bu
data/sequences/M4096/I/02363.seq,I,*,1,I,I2,E,A,P,F,C,M,G2,Bm,H,I3,G,D,I4,E1,Bd,C1,B,Bu
data/sequences/M4096/I/02364.seq,I,!,2,I2,I,E,F,C,G2,P,A,D,Bm,I3,G,M,H,I4,C1,E1,Bd,B,Bu
data/sequences/M4096/I/02373.seq,I,*,1,I,I2,E,Bm,P,F,A,I3,G2,M,H,G,D,C,I4,Bd,C1,B,E1,Bu
data/sequences/M4096/I/02377.seq,I,*,1,I,I2,E,P,F,A,C,G2,Bm,I3,M,H,G,I4,C1,D,Bd,E1,B,Bu
data/sequences/M4096/I/02380.seq,I,!,2,I2,I,E,P,Bm,F,G2,A,I3,M,C,G,H,D,I4,Bd,E1,C1,B,Bu
data/sequences/M4096/I/02383.seq,I,!,3,E,I2,I,G2,C,F,P,A,Bm,D,M,I3,I4,G,E1,H,Bd,C1,Bu,B
data/sequences/M4096/I/02525.seq,I,*,1,I,E,I2,P,G2,D,M,F,C,Bm,I3,H,A,I4,G,C1,Bd,E1,Bu,B
data/sequences/M4096/I/02532.seq,I,!,2,E,I,I2,F,P,G2,D,Bm,H,A,C,M,I3,G,I4,Bd,C1,E1,Bu,B
data/sequences/M4096/I/02719.seq,I,*,1,I,E,G2,I2,C,P,H,A,G,Bm,D,F,I3,I4,M,Bd,C1,E1,Bu,B
data/sequences/M4096/I/02720.seq,I,*,1,I,E,G2,I2,C,G,H,M,F,D,P,A,Bm,I3,I4,Bd,E1,C1,Bu,B
data/sequences/M4096/I/02818.seq,I,*,1,I,I2,E,G2,P,A,F,C,D,Bm,H,M,G,I4,I3,Bd,E1,C1,Bu,B
data/sequences/M4096/I/02819.seq,I,*,1,I,I2,E,A,G,G2,P,C,M,F,I4,D,H,Bm,I3,Bd,B,E1,C1,Bu
data/sequences/M4096/I/02838.seq,I,*,1,I,I2,E,C,P,G2,D,A,H,F,G,M,Bm,I4,I3,C1,Bd,B,E1,Bu
data/sequences/M4096/I/02970.seq,I,*,1,I,I2,E,F,C,P,I3,A,Bm,I4,G,G2,M,H,D,Bd,B,E1,C1,Bu
data/sequences/M4096/I/02980.seq,I,*,1,I,I2,E,C,F,A,P,G2,I3,I4,Bm,D,M,G,H,Bd,B,E1,C1,Bu
data/sequences/M4096/I/02986.seq,I,!,2,I2,I,E,G2,C,A,F,P,D,Bm,I4,I3,H,G,M,Bd,B,E1,C1,Bu
data/sequences/M4096/I/03003.seq,I,*,1,I,I2,C,G2,A,E,F,P,Bm,G,D,H,I3,I4,Bd,M,C1,E1,Bu,B
data/sequences/M4096/I/03115.seq,I,!,2,E,I,I2,G2,P,A,C,F,G,Bm,I4,I3,H,D,M,Bd,B,E1,C1,Bu
data/sequences/M4096/I/03119.seq,I,*,1,I,I2,E,F,C,G2,A,P,I4,I3,D,Bd,Bm,G,M,H,B,E1,C1,Bu
data/sequences/M4096/I/03120.seq,I,*,1,I,E,I2,G2,C,P,A,I3,G,F,I4,D,Bm,H,M,Bd,B,C1,E1,Bu
data/sequences/M4096/I/03123.seq,I,*,1,I,I2,E,G2,A,C,P,F,I3,I4,Bm,D,G,H,Bd,M,B,E1,C1,Bu
data/sequences/M4096/I/03126.seq,I,*,1,I,E,I2,C,G2,F,A,P,D,Bm,I4,I3,M,Bd,G,H,B,E1,C1,Bu
data/sequences/M4096/I/03131.seq,I,!,3,I2,G2,I,E,C,A,G,I4,P,Bm,F,I3,H,D,Bd,B,M,E1,C1,Bu
data/sequences/M4096/I/03132.seq,I,*,1,I,I2,E,C,A,G2,Bm,P,F,D,I3,I4,G,Bd,H,M,B,E1,C1,Bu
data/sequences/M4096/I/03133.seq,I,!,3,I2,E,I,A,F,G2,C,P,D,I3,Bm,G,I4,M,H,B,Bd,E1,C1,Bu
data/sequences/M4096/I/03134.seq,I,*,1,I,E,I2,G2,C,A,F,P,I3,G,D,I4,Bm,Bd,H,M,B,E1,C1,Bu
data/sequences/M4096/I/03264.seq,I,*,1,I,I2,E,F,C,G2,P,A,Bm,I3,H,I4,G,D,Bd,M,B,E1,C1,Bu
data/sequences/M4096/I/03387.seq,I,!,6,E,C,I2,G,G2,I,I4,P,Bm,A,D,I3,F,H,M,Bd,B,C1,E1,Bu
data/sequences/M4096/I/03568.seq,I,*,1,I,I2,G2,C,E,P,M,Bm,I3,A,D,H,I4,F,C1,G,Bd,E1,Bu,B
data/sequences/M4096/I/03570.seq,I,!,2,G2,I,I2,E,F,C,P,H,D,M,Bm,I3,A,G,I4,E1,C1,Bd,Bu,B
data/sequences/M4096/I/03689.seq,I,*,1,I,I2,F,E,G2,P,C,I3,A,Bm,D,G,H,M,I4,E1,C1,Bd,Bu,B
data/sequences/M4096/I/03691.seq,I,*,1,I,I2,E,P,A,D,Bm,F,C,M,I4,I3,H,G,G2,Bd,C1,E1,Bu,B
data/sequences/M4096/I/03700.seq,I,*,1,I,I2,E,G2,P,A,C,Bm,M,F,D,I3,I4,H,G,E1,C1,Bd,Bu,B
data/sequences/M4096/I/03837.seq,I,*,1,I,I2,E,F,C,A,P,D,G2,Bm,I3,H,E1,I4,M,G,B,C1,Bd,Bu
data/sequences/M4096/I/03843.seq,I,*,1,I,I2,E,A,Bm,P,F,C,G,G2,I3,H,D,I4,M,E1,B,C1,Bd,Bu
data/sequences/M4096/I/03845.seq,I,!,3,I2,C,I,E,A,Bm,D,F,P,G2,I3,H,M,E1,I4,G,C1,B,Bu,Bd
data/sequences/M4096/I/03851.seq,I,*,1,I,I2,E,F,C,G2,Bm,A,P,D,E1,M,H,I4,I3,G,C1,B,Bd,Bu
data/sequences/M4096/I/04191.seq,I,!,2,I2,I,G2,E,A,C,F,Bm,P,G,I3,M,D,I4,H,C1,E1,B,Bd,Bu
data/sequences/M4096/I/04327.seq,I,*,1,I,I2,E,P,C,F,Bm,A,G2,D,I4,I3,M,G,C1,H,E1,Bd,Bu,B
data/sequences/M4096/I/04331.seq,I,*,1,I,E,I2,G2,A,P,C,D,Bm,I3,F,G,I4,H,Bd,B,M,E1,Bu,C1
data/sequences/M4096/I/04333.seq,I,*,1,I,A,I2,E,G2,P,D,F,C,G,E1,Bm,M,H,I3,C1,I4,B,Bd,Bu
data/sequences/M4096/I/04340.seq,I,!,2,I2,I,E,G2,F,C,P,A,G,Bm,I3,M,D,I4,E1,Bd,H,C1,B,Bu
data/sequences/M4096/I/04592.seq,I,*,1,I,I2,G2,E,A,P,C,F,G,Bm,I3,D,M,E1,I4,H,C1,Bu,Bd,B
data/sequences/M4096/I/04760.seq,I,!,5,F,E,I2,Bm,I,C,G2,A,P,D,I3,M,G,H,I4,E1,C1,B,Bd,Bu
data/sequences/M4096/I/05012.seq,I,*,1,I,E,I2,A,G2,P,G,D,C,I3,F,M,E1,Bm,I4,H,Bd,Bu,C1,B
data/sequences/M4096/I/05269.seq,I,!,2,E,I,I2,C,G2,A,F,D,P,Bm,I3,I4,H,G,M,C1,E1,Bd,Bu,B
data/sequences/M4096/I/05276.seq,I,!,3,E,I2,I,F,P,G2,D,A,I3,Bm,I4,H,M,C,G,C1,Bd,E1,Bu,B
data/sequences/M4096/I/05277.seq,I,!,2,E,I,I2,G2,P,F,C,D,Bm,A,I4,H,G,I3,M,C1,E1,Bd,Bu,B
data/sequences/M4096/I/05431.seq,I,*,1,I,I2,E,P,C,F,D,G2,M,A,G,H,Bm,E1,I3,I4,C1,Bd,Bu,B
data/sequences/M4096/I2/00097.seq,I2,!,2,I3,I2,I,Bm,C,I4,A,E,Bd,Bu,F,D,G2,P,E1,G,H,M,B,C1
data/sequences/M4096/I2/00200.seq,I2,!,2,I,I2,I3,Bd,E,G,G2,I4,Bu,P,A,C,D,H,Bm,F,C1,B,E1,M
data/sequences/M4096/I2/00201.seq,I2,!,2,I,I2,I3,E,Bd,A,G2,G,I4,Bm,D,C,P,F,Bu,H,E1,C1,B,M
data/sequences/M4096/I2/00431.seq,I2,*,1,I2,I3,I,Bd,I4,A,E,P,Bu,G,G2,C,Bm,F,H,C1,B,D,E1,M
data/sequences/M4096/I2/00647.seq,I2,*,1,I2,I,C,E,G2,Bm,I3,A,F,Bu,Bd,E1,I4,P,G,D,C1,M,H,B
data/sequences/M4096/I2/00652.seq,I2,!,2,I,I2,I3,I4,Bd,E,P,G,G2,C,Bm,D,H,F,Bu,A,C1,E1,B,M
data/sequences/M4096/I2/00655.seq,I2,!,2,I,I2,E,G,A,P,G2,I3,C,F,Bd,D,Bm,Bu,I4,E1,H,C1,B,M
data/sequences/M4096/I2/00659.seq,I2,*,1,I2,I,I3,E,A,C,G2,Bd,Bm,D,E1,F,Bu,G,I4,H,P,C1,M,B
data/sequences/M4096/I2/00854.seq,I2,*,1,I2,I,E,G2,I3,A,P,Bm,C,F,D,E1,Bd,Bu,I4,G,H,C1,B,M
data/sequences/M4096/I2/00858.seq,I2,*,1,I2,E,I,G2,P,G,C,I3,Bm,Bd,D,F,A,M,I4,E1,Bu,H,C1,B
data/sequences/M4096/I2/00860.seq,I2,*,1,I2,P,I,E,I3,G2,D,C,Bd,Bm,F,A,G,H,I4,Bu,E1,M,B,C1
data/sequences/M4096/I2/00865.seq,I2,*,1,I2,I,E,I3,A,G2,Bm,F,P,G,C,Bd,D,I4,Bu,H,E1,C1,B,M
data/sequences/M4096/I2/00867.seq,I2,*,1,I2,E,I,I3,P,E1,G2,Bm,A,D,C,F,Bd,G,I4,Bu,H,M,C1,B
data/sequences/M4096/I2/00869.seq,I2,*,1,I2,I,E,P,G2,D,A,Bm,F,G,I3,E1,H,C,Bd,I4,B,Bu,C1,M
data/sequences/M4096/I2/01071.seq,I2,*,1,I2,I,E,G2,P,F,Bm,A,C,I3,I4,D,E1,Bd,Bu,M,G,H,C1,B
data/sequences/M4096/I2/01081.seq,I2,*,1,I2,I,I3,Bd,I4,E,P,Bm,F,G2,A,D,H,C,Bu,E1,G,B,M,C1
data/sequences/M4096/I2/01089.seq,I2,*,1,I2,I3,I,Bm,Bd,I4,P,C,E,Bu,G2,A,F,D,E1,G,M,H,C1,B
data/sequences/M4096/I2/01090.seq,I2,!,2,I3,I2,Bm,I,Bd,I4,E,P,C,A,F,G2,D,G,H,E1,Bu,C1,B,M
data/sequences/M4096/I2/01231.seq,I2,*,1,I2,I,G2,E,I3,F,A,P,Bm,C,D,E1,H,I4,Bd,G,Bu,M,C1,B
data/sequences/M4096/I2/01232.seq,I2,*,1,I2,E,G2,I,Bm,P,Bd,I3,F,E1,C,A,G,I4,D,Bu,B,H,M,C1
data/sequences/M4096/I2/01237.seq,I2,*,1,I2,I,G2,E,F,Bm,P,C,A,I3,Bd,E1,D,I4,H,Bu,G,M,B,C1
data/sequences/M4096/I2/01240.seq,I2,*,1,I2,I,Bm,A,I3,G2,I4,F,E,P,C,G,D,Bd,H,M,E1,C1,B,Bu
data/sequences/M4096/I2/01246.seq,I2,*,1,I2,I,E,G2,P,I3,C,Bm,F,A,D,G,E1,I4,Bd,H,Bu,M,B,C1
data/sequences/M4096/I2/01248.seq,I2,*,1,I2,G2,I,E,P,C,F,A,I3,Bm,D,Bd,I4,E1,G,M,Bu,H,B,C1
data/sequences/M4096/I2/01266.seq,I2,*,1,I2,I,I3,E,I4,P,Bm,A,C,D,Bd,G2,G,F,E1,Bu,M,H,B,C1
data/sequences/M4096/I2/01269.seq,I2,*,1,I2,I,I3,Bd,E,Bm,G2,F,I4,A,P,E1,C,Bu,D,G,H,B,C1,M
data/sequences/M4096/I2/01271.seq,I2,*,1,I2,I,I3,E,Bd,P,F,C,Bm,G2,I4,A,D,E1,H,Bu,G,M,B,C1
data/sequences/M4096/I2/01279.seq,I2,*,1,I2,I3,Bm,Bd,P,I4,A,G2,E,F,I,C,Bu,D,H,G,B,M,C1,E1
data/sequences/M4096/I2/01613.seq,I2,!,2,I,I2,E,G2,A,C,D,P,E1,F,Bm,I3,Bd,I4,M,Bu,G,H,C1,B
data/sequences/M4096/I2/01626.seq,I2,*,1,I2,I,G2,E,I3,Bm,P,D,F,C,E1,I4,Bd,A,H,Bu,G,B,M,C1
data/sequences/M4096/I2/01632.seq,I2,*,1,I2,I3,I,Bm,I4,G2,C,Bd,E,A,P,H,Bu,F,M,D,G,C1,E1,B
data/sequences/M4096/I2/01642.seq,I2,*,1,I2,Bm,I3,I,Bd,E,F,I4,P,C,A,G2,Bu,H,D,M,E1,C1,G,B
data/sequences/M4096/I2/01782.seq,I2,*,1,I2,I,E,I3,G2,A,Bm,F,P,C,I4,D,Bd,G,H,M,C1,Bu,E1,B
data/sequences/M4096/I2/01783.seq,I2,*,1,I2,I,E,G2,I3,Bm,A,C,P,F,G,D,E1,I4,Bd,H,M,Bu,B,C1
data/sequences/M4096/I2/01787.seq,I2,*,1,I2,I,E,G2,A,I3,Bm,P,C,D,F,G,I4,Bd,M,E1,C1,H,Bu,B
data/sequences/M4096/I2/01788.seq,I2,!,2,E,I2,I,G2,P,G,A,F,D,E1,I3,C,Bm,I4,M,H,Bu,B,Bd,C1
data/sequences/M4096/I2/01791.seq,I2,*,1,I2,I,E,I3,G2,C,Bm,P,A,F,D,I4,G,M,Bd,H,Bu,E1,C1,B
data/sequences/M4096/I2/01793.seq,I2,*,1,I2,E,D,I,P,Bm,I3,A,G2,F,C,M,I4,H,C1,G,Bd,E1,Bu,B
data/sequences/M4096/I2/01804.seq,I2,*,1,I2,I,E,C,P,I3,A,Bm,G2,D,I4,F,M,G,Bu,E1,H,Bd,B,C1
data/sequences/M4096/I2/01817.seq,I2,*,1,I2,E,G2,I,C,P,I3,Bm,E1,F,A,D,M,I4,G,Bd,H,Bu,C1,B
data/sequences/M4096/I2/01818.seq,I2,*,1,I2,I,E,F,A,G2,I3,E1,C,P,D,M,Bm,Bd,I4,H,G,Bu,B,C1
data/sequences/M4096/I2/01819.seq,I2,*,1,I2,I,E,G2,I3,D,C,F,A,Bm,P,E1,I4,M,H,G,Bd,Bu,B,C1
data/sequences/M4096/I2/01823.seq,I2,*,1,I2,I,E,A,I3,Bm,F,P,G2,Bd,C,I4,D,E1,G,Bu,M,H,C1,B
data/sequences/M4096/I2/01831.seq,I2,*,1,I2,I3,I4,Bm,I,P,Bd,A,E,C,F,D,G2,M,C1,G,H,Bu,B,E1
data/sequences/M4096/I2/01983.seq,I2,*,1,I2,I,E,G2,P,F,Bm,C,I4,E1,A,H,G,I3,D,M,C1,Bd,B,Bu
data/sequences/M4096/I2/02014.seq,I2,*,1,I2,I,I3,Bm,E,P,I4,G2,A,C,F,Bd,M,G,D,H,E1,Bu,C1,B
data/sequences/M4096/I2/02017.seq,I2,*,1,I2,I,A,C,Bm,E,G2,I3,I4,P,F,D,G,C1,Bu,H,M,E1,Bd,B
data/sequences/M4096/I2/02024.seq,I2,!,2,I3,I2,I4,I,Bm,P,Bd,A,E,C,G2,G,H,M,F,D,Bu,E1,B,C1
data/sequences/M4096/I2/02166.seq,I2,*,1,I2,E,I3,Bm,G2,C,P,I,G,D,F,A,H,I4,M,E1,B,C1,Bd,Bu
data/sequences/M4096/I2/02170.seq,I2,*,1,I2,I3,I,G2,E,Bm,P,I4,C,F,A,G,D,H,M,Bd,E1,C1,B,Bu
data/sequences/M4096/I2/02192.seq,I2,*,1,I2,E,I,C,I3,G2,Bm,P,I4,D,A,G,F,H,M,E1,C1,Bd,B,Bu
data/sequences/M4096/I2/02198.seq,I2,*,1,I2,E,G,I3,P,I,G2,Bm,H,A,D,C,I4,F,M,C1,E1,Bd,B,Bu
data/sequences/M4096/I2/02199.seq,I2,!,2,I3,I2,Bm,I,I4,C,H,A,E,P,Bd,G2,G,F,M,D,C1,E1,B,Bu
data/sequences/M4096/I2/02384.seq,I2,*,1,I2,I,E,I3,G2,A,Bm,F,C,P,H,D,I4,G,Bd,M,C1,E1,Bu,B
data/sequences/M4096/I2/02387.seq,I2,*,1,I2,E,C,I,G2,F,A,P,D,Bm,M,I3,H,G,Bd,I4,C1,E1,Bu,B
data/sequences/M4096/I2/02397.seq,I2,*,1,I2,I3,Bm,I,E,C,F,A,G2,P,D,I4,M,H,E1,Bd,G,C1,B,Bu
data/sequences/M4096/I2/02402.seq,I2,*,1,I2,I3,I,Bm,I4,E,Bd,F,A,M,C,P,G2,D,H,G,E1,C1,B,Bu
data/sequences/M4096/I2/02537.seq,I2,*,1,I2,I,E,F,P,Bm,D,G2,C,A,I3,H,M,Bd,I4,G,E1,C1,Bu,B
data/sequences/M4096/I2/02539.seq,I2,*,1,I2,I,E,F,C,A,P,Bm,Bd,I3,G2,H,I4,D,M,G,C1,E1,Bu,B
data/sequences/M4096/I2/02543.seq,I2,*,1,I2,I,E,P,G2,Bm,C,I3,M,F,A,H,I4,D,Bd,G,E1,C1,Bu,B
data/sequences/M4096/I2/02552.seq,I2,*,1,I2,I,E,P,Bm,I3,G2,I4,A,H,M,C,F,Bd,D,G,C1,E1,Bu,B
data/sequences/M4096/I2/02554.seq,I2,*,1,I2,E,I,G2,P,Bm,I3,F,H,C,A,M,D,Bd,I4,G,E1,C1,Bu,B
data/sequences/M4096/I2/02561.seq,I2,*,1,I2,I,E,A,C,G2,F,Bm,P,H,I3,M,D,I4,Bd,G,C1,E1,Bu,B
data/sequences/M4096/I2/02564.seq,I2,*,1,I2,I,E,Bm,I3,P,A,C,H,Bd,M,G2,I4,F,D,G,C1,E1,Bu,B
data/sequences/M4096/I2/02565.seq,I2,*,1,I2,I,P,F,I3,M,H,C,G2,Bm,A,E,G,D,I4,Bd,C1,E1,Bu,B
data/sequences/M4096/I2/02568.seq,I2,*,1,I2,I,P,E,G2,F,C,Bm,H,A,I3,M,I4,D,Bd,G,C1,E1,Bu,B
data/sequences/M4096/I2/02570.seq,I2,*,1,I2,I,E,G2,P,C,F,A,Bm,H,D,I3,M,G,I4,Bd,E1,C1,Bu,B
data/sequences/M4096/I2/02573.seq,I2,*,1,I2,I,E,A,F,P,Bm,I3,C,G2,I4,H,M,D,Bd,G,C1,E1,Bu,B
data/sequences/M4096/I2/02578.seq,I2,*,1,I2,I3,Bm,I,A,I4,H,F,C,Bd,P,M,E,D,G2,G,C1,E1,Bu,B
data/sequences/M4096/I2/02837.seq,I2,!,2,I,I2,C,G2,E,P,D,A,F,H,G,Bm,I4,M,I3,E1,C1,Bu,Bd,B
data/sequences/M4096/I2/02863.seq,I2,*,1,I2,I3,Bm,I4,H,A,I,E,G2,C,P,G,F,D,Bd,M,B,E1,C1,Bu
data/sequences/M4096/I2/02874.seq,I2,!,2,I3,I2,I4,Bm,I,H,A,Bd,E,D,C,P,G2,G,M,F,E1,C1,Bu,B
data/sequences/M4096/I2/02991.seq,I2,!,3,E,I,I2,G2,A,P,C,Bm,I4,I3,G,D,M,F,H,Bd,B,E1,C1,Bu
data/sequences/M4096/I2/02995.seq,I2,!,2,I,I2,A,E,C,G2,Bm,F,I3,P,I4,D,G,H,M,Bd,B,E1,C1,Bu
data/sequences/M4096/I2/03010.seq,I2,*,1,I2,E,I,A,I4,I3,P,H,C,G2,Bm,D,F,G,M,Bd,B,E1,C1,Bu
data/sequences/M4096/I2/03013.seq,I2,*,1,I2,I,I3,I4,E,A,Bm,P,C,F,G2,D,H,Bd,G,M,B,C1,E1,Bu
data/sequences/M4096/I2/03146.seq,I2,*,1,I2,I3,A,P,E,I,I4,G2,Bm,H,F,C,D,G,Bd,M,E1,C1,Bu,B
data/sequences/M4096/I2/03148.seq,I2,*,1,I2,I3,P,E,A,I4,Bm,C,F,I,G2,H,G,D,M,Bd,E1,C1,Bu,B
data/sequences/M4096/I2/03149.seq,I2,*,1,I2,I3,I,I4,E,P,Bm,Bd,H,C,A,M,G2,D,G,F,B,E1,C1,Bu
data/sequences/M4096/I2/03150.seq,I2,*,1,I2,I4,P,H,I3,I,A,G2,E,D,C,Bm,G,M,Bd,F,E1,C1,Bu,B
data/sequences/M4096/I2/03154.seq,I2,*,1,I2,I,I3,E,I4,A,C,G2,P,Bm,F,D,G,H,Bd,M,B,E1,C1,Bu
data/sequences/M4096/I2/03276.seq,I2,*,1,I2,I,E,G2,A,C,P,F,I4,G,H,Bm,I3,D,Bd,M,B,E1,C1,Bu
data/sequences/M4096/I2/03280.seq,I2,*,1,I2,I3,C,Bm,E,G2,A,I,P,I4,G,F,H,Bd,D,B,M,E1,C1,Bu
data/sequences/M4096/I2/03291.seq,I2,*,1,I2,E,I,G2,A,P,I3,C,F,G,I4,Bm,D,H,Bd,B,M,E1,C1,Bu
